,Price,TVL_1,TVL_2,TVL_3,LVR_1,LVR_2,LVR_3,Collected_Fees_1,Collected_Fees_2,Collected_Fees_3,Collected_Fees_Retail_1,Collected_Fees_Retail_2,Collected_Fees_Retail_3,Collected_Fees_Arbitrage_1,Collected_Fees_Arbitrage_2,Collected_Fees_Arbitrage_3,Volume_1,Volume_2,Volume_3,Volume_Retail_1,Volume_Retail_2,Volume_Retail_3,Volume_Arbitrage_1,Volume_Arbitrage_2,Volume_Arbitrage_3,Best Pool,Best Pool TVL/CFMM
67,2345.5632564162765,101494738.87560886,101571757.53258209,101578625.37030238,222794.86999414617,30296.104161315263,39523.21896863374,504607.0461393084,305613.29616016283,312775.5710036461,330554.2885824781,305613.29616016283,312775.5710036461,174052.7575568303,0,0,168202348.71310207,237983459.68242574,259426734.15531415,110184762.86082542,101871098.72005475,104258523.66788284,58017585.852276646,136112360.962371,155168210.4874313,3,1.0008265107691574
68,2713.420150139975,109149682.94714576,109242107.35566266,109238642.99972129,240833.535633212,31713.719173263533,42208.545395376124,510013.80477732845,311532.8518254686,317469.90754226636,322141.7625540908,311532.8518254686,317469.90754226636,187872.04222323763,0,0,170004601.59244332,244651438.677899,264681582.1983841,107380587.51803066,103844283.94182296,105823302.51408853,62624014.07441266,140807154.73607603,158858279.6842956,2,1.000846767539963
69,2740.8547222438647,109687800.57987115,109764537.69703394,109767508.05989377,250398.06438597047,32179.129047249,39781.851828356266,518379.65906684205,309650.7368339227,323052.46429994394,323698.06299283303,309650.7368339227,323052.46429994394,194681.59607400905,0,0,172793219.68894753,243828685.18078503,259521095.41476429,107899354.33094455,103216912.27797529,107684154.76664764,64893865.35800297,140611772.90280974,151836940.64811665,3,1.0007266758892168
70,2693.3922519601447,108752641.68570213,108845707.72962081,108816137.28054197,249319.52174726198,31697.674426903923,34919.719642874195,516308.6559924813,318438.23448381934,316908.29608040454,322399.9917963566,318438.23448381934,316908.29608040454,193908.66419612462,0,0,172102885.3308284,246485939.48772472,244583294.4347171,107466663.93212017,106146078.16127355,105636098.69346875,64636221.39870822,140339861.32645115,138947195.74124834,2,1.0008557589266442
71,1905.9591902006184,91507393.3769259,91586911.35893959,91583550.97328445,227949.25899761054,31061.59428104742,39063.58850533118,506742.6941514793,312531.981679099,319383.95478431584,328124.623845779,312531.981679099,319383.95478431584,178618.07030570033,0,0,168914231.38382712,245970047.616526,260046046.74720168,109374874.61526035,104177327.2263667,106461318.26143862,59539356.76856677,141792720.3901593,153584728.48576307,2,1.0008689787685914
72,2311.1300328789507,100767198.63380793,100851540.83986191,100852090.5531666,236954.1672310702,31714.25463968524,41225.913725399834,518658.1788107615,313331.5934790095,321822.5860656518,333380.9222070054,313331.5934790095,321822.5860656518,185277.2566037561,0,0,172886059.60358763,247453602.96765572,267822214.05510283,111126974.06900232,104443864.49300264,107274195.3552167,61759085.53458531,143009738.47465307,160548018.69988614,3,1.0008424558835576
73,2516.7843460642503,105135840.96794085,105218936.21365917,105209061.14973307,256904.34389865433,31504.813119868955,37746.50337106568,518985.99088188715,318909.9119431779,316750.13977670425,319082.48516047775,318909.9119431779,316750.13977670425,199903.50572140937,0,0,172995330.29396302,246647890.5144443,252541735.7221613,106360828.3868267,106303303.98105992,105583379.92556821,66634501.90713631,140344586.53338435,146958355.79659307,2,1.0007903607842321
74,2653.468755340741,107921715.84867655,108014044.74924505,108015129.61847821,253682.8456063117,32082.28145554644,44610.339952253955,511403.64119631366,307369.45290943666,313405.2201557797,314079.9158264503,307369.45290943666,313405.2201557797,197323.72536986342,0,0,170467880.3987719,242822115.07870835,270164239.5156818,104693305.27548416,102456484.30314508,104468406.71859354,65774575.12328776,140365630.77556327,165695832.79708827,3,1.0008655697240085
75,2559.2224676861133,105998835.90653765,106100054.30537778,106056478.82377063,270886.2895717116,33798.36213421312,32168.0335908239,519777.715339549,317662.1670684481,318037.1081527266,309607.59305123973,317662.1670684481,318037.1081527266,210170.12228830924,0,0,173259238.44651628,253403012.17187726,236652871.29705757,103202531.01708001,105887389.02281608,106012369.38424213,70056707.42943627,147515623.14906117,130640501.91281545,2,1.000954901041832
76,2207.6673633065034,98476533.5289121,98545939.48668954,98560583.45460336,234529.17947479905,30620.996133100154,40962.0993227437,511030.1725139311,300766.94610728696,309373.75219311414,328194.7862042019,300766.94610728696,309373.75219311414,182835.3863097292,0,0,170343390.83797687,238014558.74020568,264400788.36717477,109398262.06806716,100255648.70242849,103124584.06437147,60945128.769909725,137758910.0377772,161276204.3028033,3,1.000853502074853
77,2144.609016781457,97049304.86359805,97141387.87659965,97123390.53780648,239651.5079230451,30875.759695037254,33703.01051424217,500908.6985990988,313965.1530013742,314253.7282448564,313763.2367214326,313965.1530013742,314253.7282448564,187145.46187766618,0,0,166969566.19969773,244311009.91426796,244147613.3111899,104587745.57380901,104655051.00045805,104751242.74828424,62381820.625888735,139655958.9138099,139396370.56290567,2,1.000948827125872
78,2084.001081572748,95675841.07355177,95755056.86820008,95764194.37362628,210952.4372412912,29065.60173739542,40391.800070775294,493741.6638208241,310496.6864976191,309816.05966031697,328662.8030998326,310496.6864976191,309816.05966031697,165078.86072099154,0,0,164580554.60694194,236579432.3880067,262195111.70048943,109554267.69994481,103498895.49920619,103272019.88677213,55026286.906997144,133080536.88880049,158923091.8137173,3,1.0009234650992676
79,2029.413634194954,94415594.7969691,94486219.38942532,94500791.50904807,216179.05356220814,29830.35349773928,41914.65069282768,497357.63946276216,303992.34314031835,317454.21329190995,327729.69021957234,303992.34314031835,317454.21329190995,169627.94924318983,0,0,165785879.82092154,237549633.44766062,265989000.2529909,109243230.07319157,101330781.04677342,105818071.09730421,56542649.74772997,136218852.40088722,160170929.1556867,3,1.0009023584743832
80,2751.404009821061,109929356.37853158,110007799.15734166,110025612.01471967,248059.7603891357,32083.48847124429,46185.483926893525,517944.9427930604,309217.45298343117,317032.5090932269,324448.23870010447,309217.45298343117,317032.5090932269,193496.70409295592,0,0,172648314.26435384,246332835.96999246,279382239.1916329,108149412.90003504,103072484.32780989,105677503.03107582,64498901.3643188,143260351.64218256,173704736.16055712,3,1.0008756135700152
81,2505.9967241339114,104908392.33687636,104990903.04160972,104977855.77156547,254095.45384052215,32594.53591229498,39165.55581460239,518782.24191734847,307868.7611741515,309753.1574766751,321012.300107657,307868.7611741515,309753.1574766751,197769.9418096915,0,0,172927413.97244966,247153167.38590857,254069958.71825588,107004100.03588596,102622920.39138404,103251052.49222589,65923313.9365637,144530246.99452454,150818906.22603,2,1.000786502422689
82,2698.5452890915612,108852568.92520177,108919673.20661604,108948560.97070664,221030.64265867308,29512.171451648323,46370.10088431022,497990.42043909244,299102.25026511005,310290.843857507,325361.6451032275,299102.25026511005,310290.843857507,172628.77533586495,0,0,165996806.81303078,232795076.04527545,275911560.37047106,108453881.70107566,99700750.08837007,103430281.28583665,57542925.11195511,133094325.9569054,172481279.08463442,3,1.0008818537444975
83,2203.2743498035097,98396369.83419624,98479076.02604195,98458433.5353101,247412.0357175869,31773.48671024456,36231.03629333114,522188.60712910467,312577.6934753501,308135.22456030356,329051.7917015657,312577.6934753501,308135.22456030356,193136.81542753897,0,0,174062869.04303572,248660977.3934316,249151337.52272862,109683930.56718946,104192564.49178348,102711741.52010114,64378938.47584627,144468412.9016481,146439596.00262746,2,1.000840541088915
84,2347.7620524628264,101542554.64434895,101618988.96562366,101611578.85673842,242417.57611284056,31208.308991939888,39869.385234237314,518000.59145018365,309543.72573833296,309392.25568952714,329255.4325821773,309543.72573833296,309392.25568952714,188745.15886800637,0,0,172666863.81672862,242185388.23093086,257534446.36777437,109751810.86072655,103181241.91277778,103130751.89650899,62915052.95600207,139004146.31815308,154403694.47126538,2,1.000752731911684
85,2319.3413793156315,100918380.433977,101027786.77457038,100996100.93607973,241867.7663722613,32348.895135808092,31072.339877521725,497758.8412399758,314588.3495549153,319158.057542439,309101.3594187728,314588.3495549153,319158.057542439,188657.48182120302,0,0,165919613.7466579,250026456.3288476,235129481.92810065,103033786.47292353,104862783.18497132,106386019.18081297,62885827.27373437,145163673.14387625,128743462.74728768,2,1.00108410717773
86,2117.719908129883,96457200.61689225,96546918.14330629,96538418.95970085,241062.75208270788,32214.49294194821,37192.07312229108,514988.48358949274,318263.79164833645,316122.63412154844,326756.41610444203,318263.79164833645,316122.63412154844,188232.06748505073,0,0,171662827.86316413,251929703.6273475,257175709.4282233,108918805.3681472,106087930.54944575,105374211.37384991,62744022.49501695,145841773.07790175,151801498.05437338,2,1.0009301278270595
87,2378.982946972694,102221211.69958547,102297090.00602004,102326113.13547176,222223.64131650372,30125.677246092095,41964.3679224643,502498.6967486187,300056.4132228161,321076.1339865434,328693.0960115613,300056.4132228161,321076.1339865434,173805.6007370574,0,0,167499565.5828733,236836357.2790606,269719752.96257746,109564365.33718759,100018804.40760536,107025377.99551518,57935200.24568572,136817552.87145525,162694374.9670623,3,1.0010262198436326
88,2325.619554417782,101074510.73427506,101156838.80071571,101158282.93811882,217874.83371832376,30332.544514167173,37010.92784318845,500267.4462660438,309145.926164621,313258.8615216443,329700.9340030355,309145.926164621,313258.8615216443,170566.5122630083,0,0,166755815.42201436,241944865.81904018,254905394.54611892,109900311.33434497,103048642.05487354,104419620.50721525,56855504.08766937,138896223.76416662,150485774.03890368,3,1.0008288163181318
89,2486.578999134392,104499028.45463148,104587210.92245165,104569643.08433554,252164.32416994384,32426.22428357191,34466.9083784465,518921.5155297518,319722.3215194502,324749.1459858144,322613.1168155724,319722.3215194502,324749.1459858144,196308.39871417944,0,0,172973838.509917,250473387.86634922,248914210.9085608,107537705.60519037,106574107.17314954,108249715.32860483,65436132.90472662,143899280.69319966,140664495.57995597,2,1.000843859212131
90,2176.121170761139,97766797.46730947,97841243.06920707,97819523.51240554,243875.23115148867,31567.762397995044,36088.81828595322,513403.59253963595,307927.08461685665,310706.19858604384,323095.24029652326,307927.08461685665,310706.19858604384,190308.3522431127,0,0,171134530.84654495,244523785.1289033,247871136.50029165,107698413.432174,102642361.53895226,103568732.86201425,63436117.41437096,141881423.58995104,144302403.6382774,2,1.000761460984978
91,2673.8091004881308,108359407.66105497,108422680.40458594,108448477.67172033,228687.73568617497,30261.87173263954,44519.688930500284,507934.8675351731,303137.3638950198,313023.51787756314,329116.3908631765,303137.3638950198,313023.51787756314,178818.47667199656,0,0,169311622.5117252,236169411.35492337,272746319.81386274,109705463.62105963,101045787.9650066,104341172.62585443,59606158.890665576,135123623.38991678,168405147.1880083,3,1.0008219868730177
92,2298.7767702746514,100477628.65755892,100557999.1432088,100564983.39505455,213595.2905260433,28565.680562035242,40310.96639866926,492960.1159352072,308659.40288155875,315165.5796974685,326195.50917476317,308659.40288155875,315165.5796974685,166764.60676044403,0,0,164320038.64507002,233142111.4587162,259711198.43978363,108731836.39158864,102886467.62718621,105055193.23248972,55588202.25348137,130255643.83153,154656005.20729393,3,1.0008693948957867
93,2193.1495857162085,98161089.06767505,98242516.31817512,98251366.56012177,211896.57439491773,29666.79990500224,40747.36104602256,494585.2677549248,302963.85385751334,308749.0684817995,328033.71473668807,302963.85385751334,308749.0684817995,166551.5530182367,0,0,164861755.91830802,238141346.98449662,264327352.1665936,109344571.57889584,100987951.28583753,102916356.16060029,55517184.33941217,137153395.6986591,161410996.0059933,3,1.0009196871520494
94,1872.4080135618128,90695602.01964557,90781427.00998473,90795576.75496489,213574.71559412932,29386.107237813783,41464.640482174334,487014.38531893253,307894.29115619033,323414.726315823,319223.87539385835,307894.29115619033,323414.726315823,167790.50992507418,0,0,162338128.4396443,238780069.33755624,268255894.9497825,106407958.46461965,102631430.38539678,107804908.7719418,55930169.97502465,136148638.95215946,160450986.1778407,3,1.001102310730543
95,2140.670091514457,96970374.50921103,97036495.78614289,97043121.75585763,211163.8178134381,30334.20709631544,43357.80796103258,508807.39352234243,310251.710219058,310818.5317493993,343576.4350326423,310251.710219058,310818.5317493993,165230.95848970016,0,0,169602464.50744662,241071704.60590526,269038676.36082584,114525478.34421323,103417236.73968595,103606177.24980064,55076986.16323338,137654467.8662193,165432499.1110252,3,1.0007502007392959
96,1949.6173174699893,92548222.75282237,92630045.29648326,92636961.81452584,214563.47880530957,29378.35472834213,41463.94515061781,497473.1651826487,313832.02077397046,316885.4241327515,329302.159500119,313832.02077397046,316885.4241327515,168171.00568252968,0,0,165824388.39421564,240151691.47891757,267394976.34828067,109767386.50003915,104610673.59132281,105628474.71091759,56057001.89417651,135541017.88759476,161766501.63736308,3,1.000958841337672
97,2868.6014423384136,112224227.07032958,112314620.90184608,112319832.26388685,264290.93487826455,33623.31285890698,42397.40096738225,523701.75963329,306879.9187212798,318069.5897050044,318717.6094470899,306879.9187212798,318069.5897050044,204984.15018620007,0,0,174567253.21109664,248672076.13796952,266243319.50595707,106239203.14902985,102293306.24042648,106023196.56833401,68328050.06206681,146378769.89754304,160220122.93762305,3,1.0008519122479442
98,2806.655583757879,110997880.34143406,111091499.17554343,111082712.05360226,243770.7934738615,31402.60232742916,42276.90037856644,510698.6830526126,321380.678023114,308428.27952982404,321118.2556538711,321380.678023114,308428.27952982404,189580.4273987415,0,0,170232894.35087094,244861530.52680922,261442714.54814693,107039418.55129042,107126892.67437123,102809426.50994077,63193475.79958051,137734637.852438,158633288.03820616,2,1.0008434290260444
99,2824.9504165576773,111373667.00256833,111479638.51919018,111472554.64068688,249452.9955292253,32242.10249117932,37774.436811332955,508857.3449432639,314691.81335595134,323642.55984808353,314566.00678933744,314691.81335595134,323642.55984808353,194291.3381539265,0,0,169619114.981087,248197836.8767873,257690368.32122374,104855335.59644473,104897271.11864889,107880853.28269464,64763779.384642266,143300565.75813842,149809515.0385291,2,1.0009514952634126
